,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2020-10-16,1241182.0,522664.0,2493039.0,1197898.0,16621956.0,1625527.0,1967633.0,321142.0,455787.0,5673685.0,3254270.0,58122.0,466030.0,345585.0,6622355.0,2451285.0,822775.0,589189.0,1653847.0,2565652.0,533641.0,3013107.0,5012963.0,4225410.0,2430551.0,838799.0,2222854.0,425462.0,529266.0,748789.0,523340.0,4101399.0,1027392.0,12611431.0,3539731.0,719017.0,3803487.0,1418148.0,775189.0,3579193.0,362384.0,935623.0,1566317.0,226990.0,3274513.0,7211046.0,957309.0,176605.0,22504.0,2346899.0,2169192.0,667579.0,1765796.0,117419.0
2020-10-17,1248795.0,530500.0,2514031.0,1207642.0,16756711.0,1646557.0,1967633.0,324469.0,462968.0,5704100.0,3280668.0,58680.0,469684.0,348518.0,6699844.0,2485506.0,827884.0,589189.0,1674648.0,2565652.0,533689.0,3049634.0,5088797.0,4272743.0,2458271.0,839550.0,2266988.0,428128.0,535347.0,749756.0,523341.0,4135796.0,1035851.0,12771403.0,3582572.0,726187.0,3854399.0,1434035.0,781643.0,3621788.0,362622.0,935623.0,1585051.0,229204.0,3305133.0,7274236.0,966451.0,177333.0,22504.0,2366380.0,2194254.0,672361.0,1765796.0,117570.0
2020-10-18,1253896.0,532711.0,2526396.0,1215944.0,16892062.0,1668053.0,1967633.0,327296.0,466805.0,5722392.0,3298458.0,58968.0,473581.0,350312.0,6779140.0,2512174.0,832536.0,589189.0,1674648.0,2592598.0,533715.0,3079162.0,5168943.0,4270757.0,2489218.0,839550.0,2285067.0,431134.0,539127.0,750365.0,538613.0,4138871.0,1046727.0,12900166.0,3617258.0,733088.0,3900649.0,1434831.0,785104.0,3652158.0,363265.0,935623.0,1601263.0,231047.0,3340819.0,7326919.0,973938.0,178460.0,22852.0,2386778.0,2214560.0,680872.0,1765796.0,117779.0
2020-10-19,1260100.0,536223.0,2536524.0,1223914.0,17042408.0,1689313.0,2039597.0,329018.0,469040.0,5739283.0,3314279.0,59549.0,477316.0,353190.0,6827824.0,2533863.0,835573.0,598394.0,1698815.0,2597464.0,549477.0,3103833.0,5239651.0,4335624.0,2511395.0,840136.0,2296674.0,442366.0,543213.0,750947.0,543562.0,4217705.0,1054891.0,12982175.0,3648364.0,741160.0,3941567.0,1435605.0,788509.0,3676337.0,363922.0,977911.0,1610200.0,232450.0,3383392.0,7384043.0,980659.0,179597.0,22852.0,2398111.0,2230785.0,687990.0,1886955.0,118065.0
2020-10-20,1265575.0,546525.0,2563078.0,1231652.0,17189070.0,1708450.0,2054262.0,330726.0,473807.0,5767947.0,3327836.0,60506.0,479301.0,355382.0,6886901.0,2551406.0,837718.0,598394.0,1706897.0,2616457.0,554094.0,3121799.0,5306041.0,4385791.0,2522999.0,840866.0,2296674.0,445021.0,546669.0,751603.0,543562.0,4235300.0,1061268.0,13072715.0,3671793.0,746364.0,3979414.0,1467010.0,795317.0,3708330.0,364615.0,985320.0,1619922.0,234726.0,3396736.0,7444326.0,986424.0,179713.0,22852.0,2411940.0,2244336.0,691809.0,1900711.0,118280.0
2020-10-21,1273523.0,547140.0,2590386.0,1242752.0,17293139.0,1724038.0,2070126.0,331480.0,476443.0,5767947.0,3327836.0,61243.0,482982.0,357833.0,6953692.0,2574800.0,842542.0,605509.0,1714875.0,2631404.0,560810.0,3138875.0,5366394.0,4420831.0,2539376.0,841667.0,2326868.0,447994.0,549922.0,769613.0,552925.0,4264123.0,1070481.0,13197504.0,3692043.0,752495.0,4011513.0,1478225.0,799935.0,3737277.0,364802.0,998560.0,1633549.0,236250.0,3416255.0,7474874.0,993995.0,180694.0,23105.0,2431736.0,2252788.0,696597.0,1910755.0,121670.0
2020-10-22,1280695.0,548709.0,2619925.0,1255534.0,17358770.0,1742583.0,2092263.0,333059.0,479435.0,5821939.0,3367534.0,62287.0,487311.0,360185.0,7034669.0,2611265.0,848270.0,605509.0,1744003.0,2651160.0,567382.0,3169302.0,5441066.0,4468863.0,2564491.0,842625.0,2346490.0,452846.0,554539.0,774095.0,561032.0,4297612.0,1078087.0,13332845.0,3727675.0,760318.0,4055125.0,1491088.0,806001.0,3776726.0,365009.0,1015720.0,1649351.0,238446.0,3436334.0,7532717.0,1004286.0,181677.0,23254.0,2451698.0,2276453.0,705151.0,1926469.0,121941.0
2020-10-23,1289773.0,552746.0,2644780.0,1267501.0,17483293.0,1764648.0,2115744.0,335112.0,485753.0,5865752.0,3407623.0,62906.0,491450.0,363048.0,7118051.0,2642522.0,852949.0,616262.0,1762731.0,2671238.0,574283.0,3201774.0,5515148.0,4525886.0,2590925.0,843420.0,2363811.0,461000.0,559308.0,780647.0,561032.0,4337985.0,1089150.0,13474353.0,3763315.0,768409.0,4101393.0,1511552.0,815201.0,3817496.0,366956.0,1034572.0,1667501.0,241002.0,3478495.0,7611586.0,1012740.0,182943.0,23435.0,2472061.0,2296275.0,710357.0,1944538.0,124231.0
2020-10-24,1295868.0,552746.0,2667371.0,1280018.0,17609179.0,1790404.0,2115744.0,337276.0,491553.0,5938061.0,3426110.0,63240.0,496293.0,366047.0,7201568.0,2681197.0,859419.0,616262.0,1785186.0,2671238.0,574325.0,3234284.0,5585169.0,4579991.0,2625390.0,844632.0,2388281.0,464032.0,564275.0,783707.0,574187.0,4339894.0,1099484.0,13631293.0,3809077.0,775786.0,4149769.0,1532709.0,821142.0,3856970.0,367252.0,1034572.0,1679084.0,243680.0,3505140.0,7710195.0,1022809.0,184670.0,23435.0,2489017.0,2318931.0,715690.0,1962769.0,124491.0
2020-10-25,1302666.0,559969.0,2681115.0,1288000.0,17787885.0,1818196.0,2115744.0,339341.0,496232.0,5952723.0,3445032.0,63494.0,500456.0,368569.0,7273665.0,2711078.0,863361.0,616262.0,1785186.0,2697507.0,574389.0,3266149.0,5668015.0,4579991.0,2660323.0,844632.0,2406847.0,465607.0,567426.0,787869.0,579186.0,4385882.0,1109095.0,13752123.0,3844453.0,784157.0,4199457.0,1533760.0,825250.0,3892386.0,368475.0,1034572.0,1706414.0,245930.0,3546736.0,7762242.0,1031511.0,185607.0,23435.0,2510113.0,2360387.0,723207.0,1976943.0,124727.0
2020-10-26,1307694.0,570844.0,2690075.0,1294845.0,17982829.0,1842254.0,2207937.0,342071.0,498190.0,5984749.0,3461388.0,64454.0,505255.0,370741.0,7330929.0,2734945.0,866323.0,625931.0,1809871.0,2702566.0,588653.0,3287956.0,5723873.0,4652388.0,2684014.0,845307.0,2420611.0,476325.0,569834.0,791321.0,585210.0,4455234.0,1118844.0,13834240.0,3872913.0,790536.0,4235663.0,1534423.0,830284.0,3919357.0,369107.0,1067142.0,1733232.0,247094.0,3569435.0,7809150.0,1037256.0,186058.0,23617.0,2525421.0,2360387.0,736376.0,1989820.0,125163.0
2020-10-27,1312887.0,577429.0,2718140.0,1303236.0,18127049.0,1874101.0,2221034.0,343141.0,502538.0,9703491.0,3474891.0,65045.0,508490.0,373337.0,7393003.0,2754311.0,869020.0,625931.0,1821228.0,2723277.0,595786.0,3311143.0,5781231.0,4693470.0,2698113.0,846161.0,2438579.0,481322.0,572760.0,794921.0,590364.0,4484813.0,1124922.0,13945858.0,3890764.0,796514.0,4282604.0,1564476.0,836995.0,3958256.0,369469.0,1077670.0,1745026.0,249165.0,3586241.0,7883440.0,1044695.0,186291.0,23659.0,2543515.0,2372596.0,743737.0,2006587.0,125492.0
2020-10-28,1320306.0,580599.0,2747224.0,1312942.0,18223596.0,1892949.0,2235373.0,344939.0,505407.0,9774192.0,3495407.0,65664.0,512612.0,375400.0,7463755.0,2783748.0,873362.0,633033.0,1831369.0,2738401.0,603303.0,3333562.0,5865571.0,4748002.0,2713077.0,881604.0,2454427.0,484470.0,577023.0,798250.0,595707.0,4523611.0,1129419.0,14075518.0,3923042.0,804167.0,4314037.0,1575866.0,841049.0,3992267.0,369559.0,1091988.0,1753781.0,251296.0,3608613.0,7933477.0,1052059.0,187037.0,23945.0,2563313.0,2362595.0,748959.0,2016720.0,125832.0
2020-10-29,1327435.0,584268.0,2775736.0,1325290.0,18323771.0,1910983.0,2257892.0,546837.0,509864.0,9855604.0,3516162.0,66385.0,517005.0,378214.0,7546811.0,2822852.0,878864.0,633033.0,1841101.0,2751797.0,611912.0,3361281.0,5931323.0,4800717.0,2742869.0,922851.0,2474396.0,487607.0,580729.0,798618.0,602730.0,4572531.0,1141186.0,14243871.0,3961343.0,812012.0,4365090.0,1586185.0,848795.0,4028192.0,370770.0,1106382.0,1773742.0,253514.0,3637643.0,8005112.0,1361952.0,398109.0,23945.0,2583805.0,2383332.0,759646.0,3198101.0,129462.0
2020-10-30,1335689.0,586323.0,2804634.0,1336571.0,18444523.0,1936408.0,2288584.0,550857.0,514130.0,9943626.0,3535825.0,67029.0,521859.0,381008.0,7643468.0,2863919.0,884252.0,642782.0,1876130.0,2763671.0,623413.0,3389678.0,6009927.0,4862083.0,2774695.0,923600.0,2494866.0,492629.0,920664.0,1242709.0,609924.0,4574507.0,1153185.0,14390756.0,4005791.0,823327.0,4413936.0,1601775.0,854938.0,4070357.0,371715.0,1124307.0,1788360.0,256656.0,3662089.0,8080012.0,1377493.0,403053.0,24219.0,2606664.0,2405352.0,769302.0,3235669.0,129983.0
2020-10-31,1346253.0,604207.0,2829519.0,1346972.0,18602317.0,1963585.0,2288584.0,554871.0,514130.0,9979348.0,3562682.0,67452.0,526030.0,383914.0,7736104.0,2910617.0,890432.0,642782.0,1895653.0,2763671.0,623511.0,3422662.0,6103161.0,4911592.0,2809133.0,924424.0,2517550.0,498915.0,938123.0,1253083.0,616594.0,4656106.0,1161887.0,14527718.0,4055156.0,832109.0,4471680.0,1617394.0,861949.0,4116788.0,372100.0,1124307.0,1802050.0,259532.0,3671773.0,8154233.0,1389062.0,408161.0,24430.0,2626052.0,2426385.0,778494.0,3289120.0,130560.0
2020-11-01,1352580.0,604207.0,2842876.0,1346972.0,18743315.0,2004722.0,2288584.0,561267.0,525246.0,10086898.0,3584111.0,67563.0,530264.0,385982.0,7814562.0,2941037.0,897175.0,642782.0,1895653.0,2783118.0,623558.0,3452416.0,6165624.0,4911592.0,2836227.0,924764.0,2535182.0,501704.0,945178.0,1263183.0,616594.0,4657849.0,1172720.0,14676653.0,4095365.0,841049.0,4524758.0,1618743.0,867792.0,4153368.0,372633.0,1124307.0,1827352.0,262165.0,3683173.0,8158492.0,1398355.0,412747.0,24430.0,2647659.0,2450122.0,787586.0,3310356.0,130985.0
2020-11-02,1356420.0,620170.0,2855088.0,1363429.0,18912501.0,2034795.0,2367994.0,565983.0,528174.0,10126764.0,3596700.0,67664.0,533672.0,387935.0,7882680.0,2970330.0,900994.0,655267.0,1926140.0,2788484.0,644435.0,3479230.0,6217043.0,5008299.0,2872763.0,958073.0,2553774.0,508931.0,950497.0,1270643.0,626532.0,4721797.0,1182514.0,14772754.0,4127596.0,848765.0,4564903.0,1619827.0,871900.0,4179246.0,374144.0,1158387.0,1842038.0,263127.0,3720657.0,8291703.0,1410145.0,415518.0,24519.0,2663155.0,2469146.0,794491.0,3327915.0,134018.0
2020-11-03,1363049.0,624755.0,2888318.0,1368885.0,19074921.0,2060642.0,2367994.0,570060.0,533419.0,10182460.0,3618830.0,69028.0,537421.0,390291.0,7965115.0,2995343.0,903136.0,655267.0,1933819.0,2817860.0,647961.0,3499117.0,6271886.0,5050490.0,2883738.0,958717.0,2585280.0,512524.0,960464.0,1277944.0,631044.0,4766659.0,1191327.0,14900623.0,4157478.0,856372.0,4604715.0,1647339.0,877404.0,4221832.0,374915.0,1170059.0,1855123.0,265210.0,3734564.0,8328869.0,1420855.0,416146.0,24565.0,2685669.0,2470185.0,800408.0,3377088.0,135336.0
2020-11-04,1371612.0,627758.0,2922813.0,1380122.0,19181012.0,2082151.0,2401877.0,572483.0,537091.0,10236958.0,3647278.0,69756.0,541485.0,392973.0,8036972.0,3032762.0,908054.0,663680.0,1981336.0,2825919.0,657250.0,3524387.0,6374952.0,5093676.0,2914937.0,959483.0,2602880.0,517288.0,975532.0,1286206.0,635270.0,4769091.0,1202347.0,15034157.0,4184258.0,864328.0,4644416.0,1657117.0,882954.0,4280805.0,374992.0,1184359.0,1865888.0,266796.0,3760384.0,8404187.0,1429386.0,418799.0,24746.0,2700765.0,2495151.0,806208.0,3408453.0,135761.0
2020-11-05,1379107.0,781826.0,2958069.0,1392905.0,19266363.0,2109114.0,2433409.0,573791.0,540502.0,10328997.0,3672160.0,70467.0,547333.0,395676.0,8122987.0,3073855.0,916404.0,663680.0,2009317.0,2847666.0,667850.0,3552331.0,6461311.0,5154882.0,2947153.0,961095.0,2624970.0,520024.0,987498.0,1299121.0,644591.0,4818052.0,1218805.0,15195176.0,4226942.0,873345.0,4695806.0,1673557.0,889027.0,4332180.0,375388.0,1200751.0,1873285.0,269136.0,3780132.0,8483728.0,1447849.0,424422.0,24904.0,2719206.0,2519494.0,817092.0,3440030.0,138213.0
2020-11-06,1387448.0,781301.0,2992772.0,1407002.0,19396349.0,2141933.0,2434474.0,577122.0,546323.0,10405346.0,3691733.0,71104.0,551803.0,398721.0,8215129.0,3117069.0,922017.0,676320.0,2177509.0,2866476.0,676065.0,3587697.0,6547668.0,5207467.0,2990965.0,962062.0,2649277.0,523596.0,1000225.0,1312492.0,651044.0,4863436.0,1230205.0,15355881.0,4277376.0,884732.0,4700814.0,1689601.0,897602.0,4387633.0,376491.0,1217916.0,1897097.0,272190.0,3791407.0,8553766.0,1463556.0,428851.0,25118.0,2743229.0,2541074.0,827059.0,3497021.0,140174.0
2020-11-07,1396368.0,747288.0,3024516.0,1418493.0,19565151.0,2177091.0,2434474.0,582281.0,550585.0,10453650.0,3715270.0,71507.0,556096.0,403088.0,8313547.0,3167518.0,928259.0,676320.0,2046964.0,2866476.0,676224.0,3624193.0,6639954.0,5213961.0,3035394.0,963093.0,2672288.0,525176.0,1021846.0,1326378.0,657595.0,4963630.0,1238575.0,15519172.0,4324156.0,894384.0,4808908.0,1703072.0,903099.0,4440802.0,343539.0,1217916.0,1944928.0,274683.0,3836617.0,8634990.0,1480537.0,434341.0,25118.0,2766353.0,2568257.0,837704.0,3540075.0,140366.0
2020-11-08,1402691.0,781301.0,3043793.0,1427871.0,19565151.0,2214788.0,2434474.0,587562.0,555449.0,10555504.0,3733960.0,71996.0,562270.0,405569.0,8404304.0,3210666.0,935839.0,676320.0,2046964.0,2892957.0,676314.0,3654459.0,6720526.0,5213961.0,3077966.0,963897.0,2654691.0,526591.0,1032275.0,1335632.0,663080.0,4965643.0,1250724.0,15664814.0,4365061.0,900448.0,4868460.0,1707579.0,909301.0,4481758.0,344072.0,1217916.0,1959102.0,277035.0,3873139.0,8734857.0,1492793.0,438828.0,25417.0,2787106.0,2592766.0,849461.0,3564737.0,141079.0
2020-11-09,1406829.0,767997.0,3058628.0,1436416.0,19918479.0,2245385.0,2437812.0,593799.0,558814.0,10600474.0,3749894.0,72954.0,566994.0,408308.0,8520133.0,3239034.0,945621.0,689982.0,2085875.0,2898463.0,698403.0,3678109.0,6767987.0,5368310.0,3103434.0,1001068.0,2669455.0,540913.0,1039698.0,1344308.0,665787.0,5037287.0,1262482.0,15776230.0,4399616.0,907372.0,4918126.0,1709776.0,914677.0,4520616.0,344553.0,1257639.0,1967225.0,278803.0,3928231.0,8849942.0,1505580.0,446327.0,25417.0,2802850.0,2612198.0,857085.0,3597294.0,145158.0
2020-11-10,1406139.0,828140.0,3094865.0,1444744.0,20094641.0,2274428.0,2602262.0,599043.0,561833.0,10646926.0,3772524.0,73859.0,570008.0,410495.0,8571019.0,3269653.0,950191.0,689982.0,2105559.0,2924923.0,704431.0,3702658.0,6826328.0,5427625.0,3135996.0,1002001.0,2645421.0,544566.0,1049078.0,1352746.0,673987.0,5041064.0,1269523.0,15904266.0,4429912.0,907372.0,4964229.0,1733198.0,921216.0,4567727.0,344828.0,1267275.0,1988512.0,280699.0,3943804.0,8901839.0,1522009.0,447581.0,25487.0,2820659.0,2627515.0,864043.0,3644867.0,146390.0
2020-11-11,1421590.0,834590.0,3133703.0,1456994.0,20222093.0,2306782.0,2639205.0,603328.0,567072.0,10714303.0,3786046.0,74549.0,574852.0,413838.0,8664483.0,3307845.0,958353.0,703647.0,2105559.0,2924923.0,704573.0,3729915.0,6906649.0,5482476.0,3150108.0,1003257.0,2705205.0,547728.0,1071705.0,1362884.0,673987.0,5084793.0,1281951.0,16068566.0,4460288.0,917951.0,5009783.0,1748137.0,928343.0,4616587.0,345092.0,1281145.0,2000709.0,283120.0,3974023.0,9007171.0,1534980.0,449806.0,25487.0,2841807.0,2644425.0,875117.0,3679124.0,146613.0
2020-11-12,1421590.0,844666.0,3162058.0,1470147.0,20342072.0,2347268.0,2663481.0,604647.0,571530.0,10783307.0,3807413.0,75449.0,580075.0,417446.0,8765100.0,3370098.0,964756.0,700505.0,2145460.0,2958488.0,725560.0,3761513.0,7004724.0,5549792.0,3203325.0,1004528.0,2726936.0,557951.0,1085792.0,1375669.0,690359.0,5124598.0,1317248.0,16231193.0,4500774.0,930981.0,5066497.0,1750494.0,935877.0,4669426.0,346424.0,1301286.0,2020945.0,286088.0,3995978.0,9033217.0,1551650.0,456048.0,25487.0,2853797.0,2644425.0,888299.0,3728583.0,149287.0
2020-11-13,1440875.0,844666.0,3200928.0,1483864.0,20478500.0,2391802.0,2706667.0,608774.0,577601.0,10861776.0,3838550.0,76292.0,584937.0,420783.0,8871640.0,3414373.0,971644.0,706787.0,2173524.0,2992468.0,734410.0,3793532.0,7086029.0,5623152.0,3251551.0,1005833.0,2742932.0,566544.0,1102377.0,1388286.0,690359.0,5169231.0,1330403.0,16434914.0,4536767.0,942125.0,5132781.0,1791023.0,943147.0,4726929.0,347091.0,1315383.0,2030994.0,288661.0,4019449.0,9153369.0,1567347.0,461509.0,25487.0,2864009.0,2694170.0,902293.0,3768197.0,151549.0
2020-11-14,1453155.0,862264.0,3235173.0,1483864.0,20671596.0,2443599.0,2706667.0,616447.0,583319.0,6554952.0,3865939.0,76757.0,589797.0,424415.0,8986010.0,3482745.0,979886.0,706787.0,2194098.0,2992468.0,734562.0,3831159.0,7197095.0,5692584.0,3302499.0,1007203.0,2769085.0,569694.0,1117259.0,1413453.0,690359.0,5210727.0,1348194.0,16619076.0,4591525.0,955475.0,5195015.0,1803804.0,951565.0,4785530.0,347744.0,1315383.0,2072140.0,291823.0,4054301.0,9235382.0,1588754.0,468034.0,26069.0,2887002.0,2722087.0,915656.0,3822407.0,152089.0
2020-11-15,1459406.0,867382.0,3257981.0,1505554.0,20866785.0,2485451.0,2706667.0,622341.0,588620.0,6599305.0,3887286.0,77376.0,595115.0,427954.0,9070841.0,3536082.0,988601.0,706787.0,2194098.0,3029596.0,734715.0,3859733.0,7268466.0,5692584.0,3364535.0,1008172.0,2785399.0,572561.0,1130232.0,1426082.0,690359.0,5339070.0,1360452.0,16752278.0,4632609.0,962925.0,5262026.0,1807727.0,957979.0,4849893.0,348451.0,1315383.0,2090589.0,294114.0,4100329.0,9241943.0,1601793.0,474928.0,26069.0,2920737.0,2748782.0,926879.0,3865176.0,152702.0
2020-11-16,1466603.0,872347.0,3274985.0,1516866.0,21068894.0,2523752.0,2793152.0,628938.0,590352.0,6625477.0,3900708.0,78133.0,599994.0,430423.0,9161453.0,3569955.0,992851.0,733756.0,2241836.0,3037236.0,756172.0,3894566.0,7321731.0,5808470.0,3413692.0,1041889.0,2801747.0,573334.0,1137246.0,1435791.0,717889.0,5341289.0,1372867.0,16876843.0,4659829.0,970684.0,5318839.0,1810456.0,962982.0,4898163.0,348988.0,1355717.0,2105533.0,296147.0,4161846.0,9378611.0,1615313.0,477590.0,26069.0,2938133.0,2778095.0,938911.0,3893526.0,153401.0
2020-11-17,1473546.0,878622.0,3318826.0,1525279.0,21259076.0,2560096.0,2826458.0,634013.0,596742.0,6663538.0,3954422.0,78948.0,602834.0,433222.0,9255658.0,3612076.0,997034.0,733756.0,2262716.0,3068330.0,764918.0,3922306.0,7387199.0,5865787.0,3445247.0,1042794.0,2825841.0,583828.0,1166243.0,1447823.0,723047.0,5374691.0,1386121.0,17036695.0,4697561.0,976806.0,5364520.0,1851019.0,969822.0,4946674.0,349557.0,1365592.0,2122323.0,298359.0,4176151.0,9441069.0,1629097.0,479705.0,26433.0,2963157.0,2795736.0,947444.0,3946276.0,152140.0
2020-11-18,1481668.0,885558.0,3365609.0,1537783.0,21418543.0,2640615.0,2860684.0,642126.0,601412.0,11237905.0,3975069.0,79060.0,607362.0,436033.0,9359227.0,3668049.0,1003986.0,748261.0,2293694.0,3085849.0,775369.0,3954107.0,7484835.0,5922691.0,3478924.0,1044387.0,2844992.0,591406.0,1181195.0,1454741.0,729146.0,5466148.0,1409823.0,17191129.0,4731171.0,986340.0,5370905.0,1868941.0,976850.0,5009041.0,349882.0,1384565.0,2138289.0,300973.0,4200984.0,9522343.0,1645292.0,482325.0,26698.0,2983430.0,2813081.0,960384.0,3986414.0,152962.0
2020-11-19,1496717.0,898799.0,3415337.0,1552450.0,21552528.0,2695700.0,2897280.0,643342.0,607834.0,11348596.0,4010676.0,79130.0,612615.0,440355.0,9472674.0,3725334.0,1011476.0,748261.0,2329395.0,3111627.0,788349.0,3998070.0,7576974.0,5992927.0,3534745.0,1045782.0,2865173.0,595829.0,1203114.0,1471764.0,738062.0,5470330.0,1420797.0,17386368.0,4786263.0,995870.0,5475735.0,1890561.0,985292.0,5071953.0,350403.0,1401163.0,2162127.0,303269.0,4218632.0,9656497.0,1667260.0,492865.0,26940.0,3007461.0,2835472.0,977539.0,4032192.0,156299.0
2020-11-20,1508212.0,904712.0,3464193.0,1565873.0,21730551.0,2752718.0,2929060.0,659454.0,612204.0,11456461.0,4043126.0,79166.0,618178.0,444226.0,9588698.0,3785422.0,1019474.0,763893.0,2355475.0,3209377.0,795391.0,4039322.0,7648243.0,6076686.0,3588557.0,1047420.0,2889986.0,601675.0,1221265.0,1478163.0,747056.0,5517700.0,1433609.0,17591834.0,4819029.0,1005269.0,5544189.0,1907186.0,993753.0,5132242.0,351307.0,1416028.0,2192748.0,306869.0,4240548.0,9787236.0,1688789.0,497906.0,27091.0,3035632.0,2856474.0,994372.0,4082743.0,158917.0
2020-11-21,1518186.0,918745.0,3509195.0,1580941.0,21971832.0,2807638.0,2929060.0,670356.0,618784.0,11570159.0,4086142.0,79812.0,625015.0,448001.0,9708982.0,3846380.0,1027073.0,763893.0,2407871.0,3209377.0,795556.0,4090832.0,7757482.0,6164253.0,3640177.0,1049392.0,2899068.0,608502.0,1243253.0,1507064.0,755503.0,5567342.0,1444121.0,17799741.0,4878076.0,1017029.0,5609595.0,1960569.0,1001247.0,5196711.0,352406.0,1416028.0,2225252.0,309170.0,4269060.0,9908129.0,1706604.0,506543.0,27267.0,3071135.0,2877894.0,1013043.0,4122179.0,159198.0
2020-11-22,1525386.0,926361.0,3540180.0,1594947.0,22237309.0,2855610.0,2929060.0,679949.0,630532.0,11660928.0,4112780.0,79885.0,630357.0,451245.0,9801419.0,3897545.0,1033800.0,763893.0,2407871.0,3251946.0,795792.0,4140727.0,7867762.0,6164253.0,3700343.0,1050171.0,2923429.0,613009.0,1255767.0,1520545.0,764919.0,5621149.0,1454997.0,17996351.0,4947614.0,1026922.0,5672104.0,1963975.0,1009614.0,5260736.0,353431.0,1416028.0,2246568.0,311218.0,4305687.0,9991420.0,1725711.0,516661.0,27479.0,3118894.0,2894367.0,1026969.0,4162656.0,159957.0
2020-11-23,1533628.0,933016.0,3563416.0,1605173.0,22457544.0,2901740.0,3038489.0,687482.0,639461.0,11740720.0,4139509.0,80999.0,636113.0,453872.0,9892981.0,3939645.0,1040373.0,784288.0,2441630.0,3262192.0,825349.0,4171674.0,7920042.0,6263536.0,3756777.0,1091151.0,2942201.0,617974.0,1262563.0,1536076.0,770791.0,5675266.0,1464452.0,18187840.0,4983768.0,1033394.0,5683989.0,1967519.0,1016282.0,5305634.0,354172.0,1468082.0,2267605.0,313297.0,4334644.0,10123856.0,1735824.0,523227.0,27479.0,3161059.0,2894367.0,1038846.0,4196070.0,161219.0
2020-11-24,1544865.0,943401.0,3620556.0,1617903.0,22741363.0,2939263.0,3051730.0,693009.0,648922.0,11842707.0,4173943.0,81600.0,639725.0,457108.0,9990304.0,3976683.0,1044789.0,784288.0,2470357.0,3296384.0,833554.0,4200836.0,8000861.0,6334377.0,3809976.0,1091816.0,2960516.0,622796.0,1277910.0,1558626.0,770791.0,5725579.0,1477284.0,18352601.0,5028737.0,1040798.0,5804292.0,2011009.0,1024582.0,5360843.0,354520.0,1479845.0,2287492.0,315794.0,4340462.0,10240403.0,1753460.0,527945.0,27734.0,3187267.0,2894367.0,1053635.0,4234962.0,161747.0
2020-11-25,1553587.0,954276.0,3671613.0,1632506.0,22910351.0,2980399.0,3083113.0,699643.0,650235.0,11949292.0,4195929.0,82709.0,640859.0,460021.0,10104537.0,4038194.0,1050640.0,799185.0,2480097.0,3310705.0,841090.0,4246351.0,8130694.0,6392563.0,3873062.0,1092908.0,2983411.0,627851.0,1292683.0,1574257.0,785563.0,5827339.0,1487840.0,18525686.0,5084569.0,1049728.0,5856888.0,2032905.0,1028972.0,5423024.0,354697.0,1492195.0,2308163.0,318354.0,4354895.0,10319842.0,1765766.0,533135.0,28036.0,3213866.0,2894367.0,1069343.0,4281647.0,385040.0
2020-11-26,1562942.0,969573.0,3719276.0,1647144.0,23096745.0,3046149.0,3083113.0,705587.0,663201.0,11949292.0,4226691.0,82752.0,649900.0,464446.0,10212093.0,4100250.0,1057718.0,799185.0,2480097.0,3310705.0,841328.0,4288122.0,8130694.0,6392563.0,3873062.0,1094654.0,3009614.0,631927.0,1313816.0,1592915.0,785563.0,5831812.0,1504856.0,18743407.0,5084569.0,1058014.0,5856888.0,2057810.0,1030663.0,5487301.0,355198.0,1492195.0,2308163.0,318354.0,4391717.0,10386194.0,1765766.0,533135.0,28036.0,3236893.0,2894367.0,1085099.0,4318215.0,385040.0
2020-11-27,1567713.0,990773.0,3729756.0,1655994.0,23315918.0,3091838.0,3154617.0,709251.0,672439.0,12191982.0,4258413.0,83201.0,655563.0,464446.0,10289223.0,4148596.0,1060478.0,812424.0,2528558.0,3378743.0,841328.0,4335442.0,8250436.0,6513757.0,3922136.0,1095659.0,3027819.0,642514.0,1332601.0,1607005.0,785563.0,5835907.0,1521747.0,18962849.0,5192822.0,1065157.0,5919541.0,2061035.0,1031436.0,5551482.0,356650.0,1519021.0,2339037.0,323484.0,4426634.0,10498559.0,1797403.0,546179.0,28036.0,3269710.0,2894367.0,1102054.0,4351880.0,393512.0
2020-11-28,1573902.0,999054.0,3757165.0,1655994.0,23573182.0,3143227.0,3154617.0,720190.0,685338.0,12271258.0,4289024.0,83215.0,659720.0,468895.0,10368278.0,4183401.0,1063681.0,812424.0,2548528.0,3378743.0,841351.0,4363150.0,8322705.0,6574441.0,4027255.0,1097212.0,3042148.0,645393.0,1339345.0,1622816.0,785563.0,5943584.0,1536202.0,19115204.0,5244854.0,1072080.0,6028709.0,2067292.0,1033150.0,5617617.0,357553.0,1519021.0,2370233.0,325376.0,4470321.0,10636849.0,1808085.0,547492.0,28272.0,3295208.0,2894367.0,1115015.0,4373089.0,393376.0
