,rank,beta,relative error,std error
1853,47,7.333333333333333,0.1082749057293318,0.0252041249791824
1854,47,7.82051282051282,0.11183953828535,0.0188265748996921
1855,47,8.307692307692307,0.1036852892787981,0.0218160528274008
1856,47,8.794871794871796,0.1021929789212697,0.0150836808434871
1857,47,9.28205128205128,0.1029532447959535,0.0319168635597023
1858,47,9.769230769230768,0.1043309928463131,0.014081420966435
1859,47,10.256410256410255,0.0966655192278896,0.014599212992809
1860,47,10.743589743589745,0.088937050930742,0.0130417169212316
1861,47,11.23076923076923,0.1207823060036618,0.0426924496421037
1862,47,11.717948717948715,0.1023157212161747,0.0246257193703323
1863,47,12.205128205128204,0.0992267185089061,0.015474436613039
1864,47,12.692307692307692,0.1080946241848757,0.0160121845868084
1865,47,13.17948717948718,0.1198314349762784,0.0185633152243693
1866,47,13.666666666666666,0.1143619190028514,0.0122494827183057
1867,47,14.153846153846152,0.1207436787197402,0.0131230464643474
1868,47,14.64102564102564,0.1403331643240018,0.0247488256281044
1869,47,15.128205128205128,0.1486183484766862,0.018710525377345
1870,47,15.615384615384617,0.1434268747800839,0.0152887452134456
1871,47,16.102564102564102,0.140127089025706,0.0248469384838446
1872,47,16.58974358974359,0.1465491484058231,0.018083069204617
1873,47,17.076923076923077,0.1749890192678453,0.0318394611448572
1874,47,17.564102564102562,0.1604658995201668,0.0416674354795534
1875,47,18.05128205128205,0.1745990763189284,0.0233247052772933
1876,47,18.538461538461537,0.1759707104800324,0.036641033980656
1877,47,19.025641025641026,0.185376994913619,0.0453306393425346
1878,47,19.51282051282051,0.1882811158601627,0.0443671332940987
1879,47,20.0,0.1987066593443098,0.0420678530093097
1880,48,1.0,0.1279770481383644,0.0218544931295288
1881,48,1.4871794871794872,0.1275214948612085,0.0237912198192362
1882,48,1.9743589743589745,0.1290382439000659,0.0118363329236687
1883,48,2.4615384615384617,0.1309958057830899,0.0253695676214331
1884,48,2.948717948717949,0.110139979136832,0.0139612232639358
1885,48,3.435897435897436,0.1300899063774251,0.0243378741169364
1886,48,3.923076923076923,0.1195825236544432,0.0159083468008062
1887,48,4.410256410256411,0.1301054721184798,0.0262224968576837
1888,48,4.897435897435898,0.1179838948986116,0.0143489316289273
1889,48,5.384615384615384,0.1252104830807122,0.0226448017434651
1890,48,5.871794871794871,0.1279737368078558,0.0264892289190648
1891,48,6.358974358974359,0.1209328765246737,0.0191063330550203
1892,48,6.846153846153846,0.1134664198565406,0.0156540856230207
1893,48,7.333333333333333,0.0971379738583375,0.0185092085378713
1894,48,7.82051282051282,0.1009072871641887,0.0159339857091501
1895,48,8.307692307692307,0.1041989321711038,0.0255348312326607
1896,48,8.794871794871796,0.1000019399518425,0.0139611710399584
1897,48,9.28205128205128,0.0995855047155822,0.0072634273469347
1898,48,9.769230769230768,0.0972765489385522,0.0164717331177951
1899,48,10.256410256410255,0.094176484521826,0.024882153531522
1900,48,10.743589743589745,0.0949094547808326,0.0152114881359994
1901,48,11.23076923076923,0.0952688672665157,0.0138285222422807
1902,48,11.717948717948715,0.1014104963287823,0.0178127667288894
1903,48,12.205128205128204,0.1165604926013013,0.0217886090475462
1904,48,12.692307692307692,0.1005521461261116,0.021127148514666
1905,48,13.17948717948718,0.1193705699552687,0.0229124371248744
1906,48,13.666666666666666,0.1179059675105439,0.0131448785383046
1907,48,14.153846153846152,0.1197647742459383,0.0154585406314298
1908,48,14.64102564102564,0.128726412455235,0.0156986575284517
1909,48,15.128205128205128,0.1370788937197627,0.0214533865482088
1910,48,15.615384615384617,0.1466693009181358,0.0269744566506656
1911,48,16.102564102564102,0.1470762191053887,0.0209004162711215
1912,48,16.58974358974359,0.1535567036734017,0.0274913074767136
1913,48,17.076923076923077,0.1746583879097813,0.0283508349083377
1914,48,17.564102564102562,0.1624135235342581,0.0434386971715643
1915,48,18.05128205128205,0.1850880534124505,0.0632555832267998
1916,48,18.538461538461537,0.1784819292450963,0.0219105238317146
1917,48,19.025641025641026,0.1604121627329288,0.0218159951385818
1918,48,19.51282051282051,0.1754342456803626,0.0294471364066997
1919,48,20.0,0.1779996073524348,0.0256309072244115
1920,49,1.0,0.1317121710462153,0.0303546724678317
1921,49,1.4871794871794872,0.1279081020347733,0.0144515055712643
1922,49,1.9743589743589745,0.1291143797972377,0.0265120679006897
1923,49,2.4615384615384617,0.1204004438655859,0.0248685328658396
1924,49,2.948717948717949,0.1177963383031199,0.0196440661848514
1925,49,3.435897435897436,0.1147271759459398,0.0185004967092582
1926,49,3.923076923076923,0.1120745925965983,0.0090888400870155
1927,49,4.410256410256411,0.1159478589114283,0.0196139880577192
1928,49,4.897435897435898,0.1062167796945444,0.0236314319165626
1929,49,5.384615384615384,0.1082075331024891,0.015970394753409
1930,49,5.871794871794871,0.1155972307008233,0.0127779774348684
1931,49,6.358974358974359,0.1119530609696469,0.0194505934917545
1932,49,6.846153846153846,0.1078068148627039,0.0180003659288106
1933,49,7.333333333333333,0.1117979275475235,0.0160866730952745
1934,49,7.82051282051282,0.1184765533643416,0.0217230792707929
1935,49,8.307692307692307,0.1076771276312204,0.012833747201161
1936,49,8.794871794871796,0.0964905938416966,0.0114847155512048
1937,49,9.28205128205128,0.0985398622755725,0.0156727829725822
1938,49,9.769230769230768,0.1046677700137742,0.0223123405758796
1939,49,10.256410256410255,0.0946916120019963,0.0158641552523778
1940,49,10.743589743589745,0.0931488610846315,0.0141510407299765
1941,49,11.23076923076923,0.1048200683193592,0.013396837118249
1942,49,11.717948717948715,0.1097776831634169,0.0409437048680397
1943,49,12.205128205128204,0.1042673400953839,0.0132824639417108
1944,49,12.692307692307692,0.1181302224951925,0.0150459543039684
1945,49,13.17948717948718,0.1093735959710617,0.0213085925821438
1946,49,13.666666666666666,0.1208085984597315,0.035210601984954
1947,49,14.153846153846152,0.1264310566237471,0.0185176646395532
1948,49,14.64102564102564,0.12825721644996,0.0168649126132407
1949,49,15.128205128205128,0.1399677678574223,0.029894713190641
1950,49,15.615384615384617,0.1359291215466583,0.0192357835541524
1951,49,16.102564102564102,0.1460308326961078,0.0176637411293634
1952,49,16.58974358974359,0.1666506336813675,0.0234194454741306
1953,49,17.076923076923077,0.1670104479521511,0.0192349089208258
1954,49,17.564102564102562,0.1592672171177571,0.0181551430254837
1955,49,18.05128205128205,0.1616915906724545,0.0127509488303985
1956,49,18.538461538461537,0.1634428511113103,0.0183786790595266
1957,49,19.025641025641026,0.1941675753781246,0.0725593123110948
1958,49,19.51282051282051,0.1708536448711412,0.0241896998108999
1959,49,20.0,0.2020186987571815,0.0397198304102363
